"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1993,"Will You Be There (In the Morning)","Heart",-6.917,268.70667,1,0.228,83.279,0.981,"D",0.295,13,0.745936697,-60,-60,-0.42,0,0,0.30959,-60,-60,-5.46,0.014,1,1,0.02,1,1,0.013,1,1,0.011,1,1,0.01,1,1,0.015,1,1,0.014,1,1,0.008,1,1,0.009,1,1,0.013,1,1,0.012,1,1,0.01,1,1,0.43,0.43,56.039,-29.838,169.997,277.547,-88.207,15.109,176.056,-110.994,-40.316,65.998,-39.143,55.801,108.168,-90.974,-55.658,69.323,-88.878,15.62,59.068,-74.719,-1.077,49.029,-57.913,-26,45.38,-46.456,1.041,56.891,-55.538,0.516,37.965,-54.349,-8.759,34.374,0
1993,"Yeah","Haddaway",-10.941,221.48,1,0.444,112.903,1,"F#",0.028,9,0.838818165,-60,-60,-4.67,0,0,0.29091,-60,-60,-10.033,0.027,0.993,1,0.06,1,1,0.024,0.612,0.991,0.011,0.553,1,0.015,0.547,1,0.034,0.569,1,0.023,0.599,1,0.016,0.59,1,0.015,0.612,1,0.012,0.659,1,0.012,0.625,1,0.009,0.198,1,1.592,1.592,51.52,2.919,164.34,271.683,-196.339,26.966,99.586,-227.346,-71.419,288.765,-55.712,56.328,104.005,-132.748,-68.904,73.998,-91.358,21.814,76.078,-60.741,-18.506,97.365,-67.229,-25.524,61.14,-50.853,1.78,87.227,-165.442,26.233,62.997,-59.066,-12.585,43.516,0
1993,"Stir It Up","Haddaway",-7.048,265.33333,1,0.555,90.073,1,"A",0.601,12,0.869112446,-60,-60,-0.365,0,0,0.24243,-60,-60,-4.85,0.017,0.927,1,0.012,1,1,0.006,0.532,1,0.006,0.474,1,0.005,0.438,1,0.005,0.496,1,0.015,0.523,1,0.014,0.518,1,0.023,0.572,1,0.015,0.442,1,0.02,0.308,1,0.008,0.487,1,0,0,56.907,-88.563,171.13,291.022,-206.537,9.469,262.32,-165.551,-28.48,164.402,-54.126,57.491,189.143,-105.554,-50.067,114.051,-82.046,14.833,118.785,-56.16,5.359,119.095,-67.517,-27.228,69.335,-46.552,0.973,94.594,-77.831,-10.64,60.249,-60.362,-7.228,59.241,0
1993,"Sing About Love","Haddaway",-10.962,280.84,0,0.57,120.014,0.748,"A#",0.678,10,0.867563244,-60,-60,-5.363,0,0,0.28261,-60,-60,-8.711,0.053,0.912,1,0.013,0.973,1,0.009,1,1,0.017,0.94,1,0.023,0.815,1,0.006,0.754,1,0.008,0.746,1,0.029,0.725,1,0.005,0.685,1,0.011,0.658,1,0.017,0.649,1,0.014,0.599,1,0,0,52.047,-104.332,171.13,260.392,-184.584,9.469,118.658,-106.613,-28.48,154.533,-35.408,57.491,99.96,-115.276,-50.067,110.725,-76.149,14.833,52.195,-81.709,5.359,91.642,-60.104,-27.228,68.364,-48.601,0.973,50.152,-68.646,-10.64,90.395,-41.75,-7.228,48.372,0
1993,"Radar Love","Various Artists",-11.607,292.88,1,0.278,105.445,0.661,"E",0.564,11,0.437465987,-60,-60,-3.651,-0.00225,0,0.54848,-60,-60,-9.328,0.005,0.976,1,0.002,1,1,0.004,0.358,1,0.007,0.368,1,0.006,0.292,1,0.008,0.325,1,0.008,0.35,1,0.003,0.286,1,0.005,0.2,1,0.002,0.183,1,0.006,0.387,1,0.004,0.202,1,0.081,0.081,51.867,-267.509,169.289,213.797,-197.318,8.889,123.059,-276.625,-30.732,389.818,-91.884,57.446,101.769,-131.823,-50.617,166.307,-86.979,14.923,85.753,-60.781,2.582,112.225,-47.21,-27.124,45.208,-76.329,0.741,70.685,-94.394,-9.819,94.327,-44.694,-7.154,48.661,0
1993,"UB40","Various Artists",-7.457,215.56204,0,0.526,86.19,0.905,"G#",0.543,8,0.858096631,-60,-60,-1.71,0,0,0.46997,-60,-60,-6.017,0.004,0.665,1,0.003,1,1,0.003,0.893,1,0.002,0.831,1,0.004,0.636,1,0.005,0.581,1,0.008,0.317,1,0.002,0.367,1,0.006,0.423,1,0.003,0.462,1,0.004,0.396,1,0.006,0.335,1,0.009,0.009,54.86,-68.768,171.1,171.1,-95.771,9.74,103.195,-140.166,-28.661,79.91,-79.016,57.401,110.348,-108.721,-50.193,78.233,-111.531,15.047,70.646,-79.525,5.193,81.481,-91.407,-27.4,41.527,-70.513,0.847,65.05,-57.939,-10.339,44.349,-52.667,-7.237,56.068,0
1993,"Pet Shop Boys","Various Artists",-9.97,241.54231,1,0.461,108.886,0.504,"A#",0.537,12,0.847043296,-60,-60,-3.888,0,0,0.3271,-60,-60,-7.539,0.021,0.296,1,0.016,0.259,1,0.017,0.397,1,0.016,0.265,1,0.012,0.3,1,0.009,0.281,1,0.015,0.226,1,0.011,1,1,0.011,0.409,1,0.009,0.255,1,0.014,0.184,1,0.016,0.169,1,0,0,53.235,-80.171,171.13,171.13,-117.791,9.469,74.161,-94.375,-28.48,57.66,-39.341,57.491,109.536,-107.245,-50.067,129.857,-73.184,14.833,76.966,-53.445,5.359,36.976,-65.185,-27.228,31.303,-56.781,0.973,62.794,-44.003,-10.64,79.547,-43.906,-7.228,56.665,0
1993,"Crowded House","Various Artists",-13.022,256.04027,0,0.135,93.028,0.56,"E",0.106,14,0.458867471,-60,-60,-4.45,-0.00143,0,0.26553,-60,-60,-10.72,0.01,1,1,0.012,1,1,0.01,1,1,0.009,1,1,0.01,1,1,0.008,1,1,0.009,1,1,0.007,1,1,0.011,1,1,0.012,1,1,0.009,1,1,0.003,1,1,0,0,50.816,-96.822,171.13,212.521,-254.44,9.469,163.475,-104.124,-28.48,122.89,-59.03,57.491,139.641,-102.943,-50.067,142.251,-63.121,14.833,100.455,-69.527,5.359,84.613,-63.256,-27.228,63.371,-63.044,0.973,68.091,-89.57,-10.64,55.284,-72.463,-7.228,60.412,0
1993,"Radiohead","Various Artists",-9.247,332.45333,0,0.476,83.604,0.303,"D#",0.385,10,0.577865425,-57.878,-57.878,-0.484,5e-04,0.6445,0.68584,-59.787,-59.787,-9.295,0.01,0.033,1,0.012,0.021,1,0.013,0.029,1,0.01,0.024,1,0.006,0.02,1,0.012,0.063,1,0.015,0.053,1,0.013,1,1,0.011,0.401,1,0.018,0.034,1,0.006,0.071,1,0.001,0.091,1,1.149,1.149,55.111,-256.866,145.087,205.142,-105.899,-19.223,207.107,-116.321,-43.167,195.839,-84.262,46.127,178.067,-116.341,-47.082,120.827,-62.307,7.184,105.311,-101.52,1.085,106.872,-60.155,-32.574,56.694,-106.502,3.111,68.429,-75.614,-7.215,75.832,-59.218,1.107,51.783,0
1992,"New Recruit","Eric Clapton",-21.688,92.04,0,0.828,93.776,0.375,"G",0.705,4,0.049614478,-60,-60,-10.4,0,0,0.54447,-60,-60,-17.161,0.007,1,1,0.008,0.946,1,0.016,0.24,1,0.004,0.198,1,0.002,0.171,0.736,0.003,0.164,1,0.003,0.15,0.838,0.05,0.131,1,0.006,0.121,0.575,0.003,0.106,1,0.003,0.104,1,0.005,0.288,0.561,0.002,0.002,45.065,-182.749,171.096,171.096,-100.762,9.389,52.217,-145.905,-28.528,89.341,-30.446,57.419,71.597,-60.367,-50.082,71.265,-71.88,14.912,42.49,-58.42,5.336,117.391,-27.582,-27.207,43.539,-53.203,1.003,32.104,-49.102,-10.671,36.535,-27.565,-7.254,37.69,0
1992,"Realization","Eric Clapton",-17.411,161.97333,1,0.537,77.052,0.221,"A",0.089,5,0.087087602,-54.57,-54.57,-6.327,0.00215,0.25955,0.70039,-60,-60,-10.392,0.006,0.946,1,0.002,1,1,0.002,0.657,1,0.003,0.589,0.827,0.015,0.55,1,0.008,0.708,1,0.004,0.954,1,0.002,0.798,1,0.007,0.441,0.991,0.001,0.354,1,0.002,0.331,1,0.012,0.562,1,0.872,0.872,50.851,-198.232,166.867,203.992,-182.73,20.185,145.868,-292.124,-51.372,105.21,-73.737,49.424,86.631,-66.309,-59.44,141.272,-66.986,20.786,46.045,-53.083,-9.739,116.748,-38.304,-26.146,50.388,-39.428,0.879,44.23,-66.834,9.66,94.739,-28.862,-9.755,46.967,0
1992,"Kristen and Jim","Eric Clapton",-24.106,220.08,0,0.893,103.014,0.478,"A",0.886,9,0.010815756,-53.968,-50.994,-7.788,0.00017,0.16834,0.57977,-60,-60,-19.638,0.004,1,1,0.003,0.347,0.765,0.003,0.143,1,0.003,0.095,1,0.007,0.08,1,0.002,0.124,1,0.001,0.07,0.767,0.002,0.026,1,0.002,0.047,1,0.005,0.033,1,0.002,0.047,0.535,0.002,0.11,1,2.484,2.484,47.164,-259.846,177.401,177.401,-176.778,-1.546,157.221,-214.518,-91.187,119.966,-66.948,36.663,123.759,-77.404,-54.767,127.925,-65.132,20.644,58.148,-151.683,11.968,110.312,-92.601,-23.974,37.468,-69.288,13.094,60.598,-70.895,9.959,44.947,-37.866,-5.8,65.788,0
1992,"Workaholic","2 Unlimited",-9.207,249.84626,0,0.499,128.912,0.896,"A",0.707,11,0.951345151,-60,-60,-3.499,0,0,0.24457,-60,-60,-8.221,0.054,1,1,0.021,0.845,1,0.012,0.584,1,0.012,0.591,1,0.026,0.628,1,0.012,0.494,1,0.044,0.575,1,0.018,0.551,1,0.011,0.704,1,0.025,0.689,1,0.011,0.577,1,0.012,0.791,1,0,0,52.953,-129.05,171.13,232.253,-132.666,9.469,101.47,-143.005,-28.48,151.674,-72.047,57.491,114.651,-117.536,-50.067,146.178,-62.164,14.833,78.446,-54.342,5.359,75.498,-54.52,-27.228,48.207,-40.955,0.973,76.352,-85.082,-10.64,38.324,-58.69,-7.228,45.369,0
1992,"Do Yourself A Favour","Ocean Colour Scene",-7.458,230.96272,0,0.309,114.299,0.978,"G#",0.083,8,0.879872016,-60,-60,-1.55,0,0,0.68048,-60,-60,-6.481,0.021,0.987,1,0.006,1,1,0.011,0.725,1,0.013,0.663,1,0.009,0.627,1,0.005,0.634,1,0.006,0.609,1,0.017,0.587,1,0.019,0.61,1,0.007,0.63,1,0.01,0.629,1,0.013,0.757,1,0,0,54.943,-116.723,171.13,171.13,-150.306,9.469,124.326,-105.27,-28.48,87.053,-40.969,57.491,110.681,-107.948,-50.067,105.14,-57.167,14.833,50.197,-67.216,5.359,64.582,-62.627,-27.228,48.011,-50.439,0.973,44.859,-50.636,-10.64,53.16,-57.104,-7.228,51.555,0
1992,"Is She Coming Home","Ocean Colour Scene",-11.924,366.0419,1,0.433,83.55,0.582,"D",0.502,12,0.536845002,-60,-60,-5.132,0,0,1.26732,-60,-60,-8.706,0.007,0.858,1,0.012,1,1,0.004,0.462,1,0.003,0.365,1,0.005,0.284,1,0.01,0.307,1,0.004,0.332,1,0.003,0.307,1,0.007,0.305,1,0.018,0.352,1,0.006,0.347,1,0.005,0.387,1,0,0,52.245,-194.45,171.13,171.13,-131.314,9.469,108.331,-166.289,-28.48,95.634,-86.839,57.491,118.58,-103.505,-50.067,61.849,-108.186,14.833,35.065,-75.145,5.359,79.727,-68.864,-27.228,65.132,-48.853,0.973,53.763,-69.945,-10.64,54.161,-61.701,-7.228,38.748,0
1992,"Belafontes Inferno","The Dead Milkmen",-10.571,171.79537,1,0.594,113.353,0.884,"D",0.692,10,0.528413842,-60,-60,-4.888,0,0,0.51972,-60,-60,-10.684,0.002,1,1,0.008,1,1,0.016,1,1,0.013,1,1,0.007,1,1,0.002,1,1,0.01,1,1,0.001,1,1,0.002,1,1,0.012,1,1,0.008,1,1,0.004,1,1,0,0,50.94,-1.677,171.13,185.043,-97.39,9.469,65.697,-79.689,-28.48,163.093,-58.579,57.491,57.491,-86.809,-50.067,68.464,-60.004,14.833,43.549,-32.169,5.359,113.431,-37.052,-27.228,40.347,-29.32,0.973,56.525,-62.098,-10.64,47.479,-40.149,-7.228,35.992,0
1992,"How Its Gonna Be","The Dead Milkmen",-11.842,295.25007,1,0.439,121.14,0.807,"C#",0.563,13,0.770974429,-60,-60,-5.14,0,0,0.29264,-60,-60,-9.941,0.003,1,1,0.026,1,1,0.002,1,1,0.001,1,1,0.054,1,1,0.002,1,1,0.001,1,1,0.003,1,1,0.005,1,1,0.026,1,1,0.006,1,1,0.004,1,1,0.005,0.005,51.27,-53.319,171.032,235.05,-105.764,9.32,147.554,-192.284,-28.619,307.115,-124.513,57.356,59.033,-124.683,-50.09,220.478,-98.915,14.925,67.697,-78.822,5.256,97.661,-54.046,-27.22,63.542,-57.033,0.999,82.218,-144.786,-10.677,119.071,-50.877,-7.196,56.726,0
1992,"Here Comes Mr. X","The Dead Milkmen",-11.01,138.41088,1,0.387,165.861,0.211,"D",0.373,8,0.850586191,-13.705,-8.419,-5.07,-6e-05,0.07293,0.42478,-60,-60,-10.511,0.033,0.278,1,0.065,0.327,1,0.036,0.283,1,0.043,0.177,1,0.09,0.461,1,0.044,1,1,0.036,0.576,1,0.046,0.717,1,0.046,0.538,1,0.077,0.258,1,0.039,0.218,1,0.053,0.152,1,30.579,30.579,51.075,5.402,104.663,122.944,-141.134,5.797,71.355,-177.507,-177.507,327.017,-39.038,65.576,65.576,-69.405,290.927,290.927,-79.198,53.475,53.475,-36.488,28.417,97.005,-50.377,-11.355,19.91,-54.177,54.34,54.34,-98.45,-34.675,21.111,-53.511,-0.758,25.375,0
1992,"Shaft in Greenland","The Dead Milkmen",-12.914,270.6166,1,0.246,133.558,0.892,"B",0.029,10,0.559231266,-58.533,-9.537,-5.576,-0.00206,0.13129,0.79619,-60,-60,-10.694,0.015,0.198,1,0.037,0.207,1,0.024,0.246,1,0.03,0.428,1,0.015,0.47,1,0.035,0.726,1,0.012,0.404,1,0.011,0.493,1,0.013,1,1,0.012,0.314,1,0.021,0.319,1,0.006,0.296,1,0.864,17.876,50.063,-37.136,106.113,271.014,-165.164,129.796,133.687,-378.642,-378.642,120.768,-94.586,61.133,61.133,-113.822,37.649,117.074,-66.411,61.135,61.135,-91.132,-91.132,80.992,-68.786,-39.192,29.536,-44.641,76.051,76.051,-59.477,-8.367,72.894,-52.692,16.974,33,0
1992,"33 RPM Soul","Michelle Shocked",-14.101,250.17134,0,0.346,126.934,0.92,"D",0.364,7,0.629026506,-60,-60,-5.25,0,0,0.24592,-60,-60,-11.617,0.008,1,1,0.011,0.899,1,0.005,0.186,1,0.005,0.125,1,0.013,0.207,1,0.005,0.169,1,0.006,0.129,1,0.009,0.192,1,0.009,0.129,1,0.006,0.137,1,0.006,0.143,1,0.013,0.18,1,0,0,49.729,-122.045,171.13,171.13,-166.695,9.469,177.571,-164.095,-28.48,290.766,-80.097,57.491,122.387,-98.421,-50.067,179.484,-107.324,14.833,64.157,-87.511,5.359,136.483,-71.179,-27.228,56.277,-58.357,0.973,81.748,-138.511,-10.64,70.307,-69.237,-7.228,47.333,0
1992,"Contest Coming (Cripple Creek)","Michelle Shocked",-12.652,211.98757,1,0.224,193.795,0.186,"D",0.019,10,0.540180785,-60,-60,-6.13,0,0,0.52336,-60,-60,-9.403,0.003,0.468,1,0.011,0.783,1,0.002,0.856,1,0.001,0.338,1,0.005,0.655,1,0.002,0.388,1,0.002,0.697,1,0.005,1,1,0.004,0.28,1,0.005,0.466,1,0.007,0.436,1,0.003,0.655,1,0,0,51.549,-64.746,171.13,283.64,-93.457,9.469,173.226,-138.956,-28.48,107.024,-43.32,57.491,103.349,-88.167,-50.067,122.046,-120.777,14.833,33.846,-88.985,5.359,80.535,-37.639,-27.228,74.432,-34.613,0.973,66.175,-84.019,-10.64,50.419,-47.337,-7.228,41.702,0
1992,"Hold Me Back","Michelle Shocked",-10.092,309.98159,1,0.749,157.386,0.183,"G",0.878,12,0.72719261,-60,-60,-2.672,0,0,0.55662,-60,-60,-8.362,0.028,0.333,1,0.024,0.543,1,0.025,0.84,1,0.004,0.344,1,0.015,0.353,1,0.013,0.301,1,0.011,0.835,1,0.027,0.382,1,0.021,0.308,1,0.016,1,1,0.014,0.534,1,0.007,0.367,1,0,0,53.555,-61.178,171.13,203.37,-96.64,9.469,207.442,-274.446,-28.48,182.866,-48.47,57.491,114.721,-83.938,-50.067,257.916,-102.301,14.833,158.13,-63.535,5.359,97.145,-52.194,-27.228,76.36,-47.175,0.973,66.351,-78.81,-10.64,39.691,-56.586,-7.228,53.619,0
1992,"Strawberry Jam","Michelle Shocked",-17.273,273.29841,1,0.598,118.051,0.185,"A",0.78,12,0.237754594,-60,-60,-7.401,0,0,0.53423,-60,-60,-11.961,0.003,0.635,1,0.01,0.559,1,0.007,0.281,1,0.01,0.119,1,0.007,0.108,1,0.003,0.525,1,0.007,0.32,1,0.002,1,1,0.002,0.227,1,0.005,0.105,1,0.002,0.067,1,0.002,0.357,1,0,0,48.942,-147.188,171.13,171.13,-131.135,9.469,128.039,-286.69,-28.48,271.134,-54.147,57.491,94.001,-140.713,-50.067,107.996,-100.55,14.833,75.171,-73.06,5.359,115.223,-42.507,-27.228,59.197,-59.329,0.973,90.127,-77.681,-10.64,59.198,-49.93,-7.228,46.079,0
1992,"Weaving Way","Michelle Shocked",-10.564,177.76136,1,0.509,91.366,0.446,"C#",0.571,9,0.661303126,-60,-60,-3.85,0,0,0.36687,-60,-60,-8.671,0.015,0.486,1,0.01,0.423,1,0.008,0.417,0.878,0.017,0.569,1,0.01,0.32,1,0.017,0.527,1,0.01,0.443,1,0.011,0.792,1,0.013,0.912,1,0.007,0.63,1,0.01,0.811,1,0.007,1,1,0,0,52.39,-48.455,171.13,174.594,-95.245,9.469,137.753,-287.062,-28.48,156.543,-53.383,57.491,87.721,-79.352,-50.067,182.835,-81.808,14.833,72.803,-74.376,5.359,63.509,-40.557,-27.228,51.283,-62.178,0.973,50.665,-94.793,-10.64,36.464,-53.727,-7.228,54.396,0
1992,"Desert Rain","Iced Earth",-8.788,398.25088,1,0.451,104.504,0.188,"G#",0.161,16,0.941851343,-60,-60,-2.601,0,0,0.58329,-60,-60,-6.531,0.006,1,1,0.005,1,1,0.009,1,1,0.025,1,1,0.008,1,1,0.008,1,1,0.004,1,1,0.004,1,1,0.002,1,1,0.004,1,1,0.008,1,1,0.006,1,1,0,0,54.693,-60.36,171.13,172.237,-146.92,9.469,93.417,-163.365,-28.48,156.793,-101.402,57.491,57.491,-104.928,-50.067,52.504,-82.618,14.833,52.618,-53.129,5.359,72.466,-63.166,-27.228,56.643,-43.255,0.973,76.03,-63.776,-10.64,70.628,-51.632,-7.228,62.674,0
1992,"Travel in Stygian","Iced Earth",-5.058,493.67619,0,0.387,107.006,0.194,"F",0.212,13,0.977578501,-53.951,-53.951,0.684,-0.00028,0.17415,1.23918,-60,-60,-2.768,0.013,0.422,1,0.027,0.378,1,0.016,1,1,0.025,0.866,1,0.012,0.293,1,0.016,0.881,1,0.016,0.948,1,0.013,0.811,1,0.01,0.733,1,0.018,0.393,1,0.022,0.268,1,0.015,0.464,1,1.123,1.123,58.128,-67.539,153.596,181.32,-82.37,33.138,180.805,-133.222,-51.444,127.802,-80.745,72.885,126.665,-91.466,-56.934,96.459,-49.441,28.661,54.951,-67.122,-27.574,79.402,-68.767,-20.238,40.74,-40.999,3.261,35.108,-60.289,4.95,30.216,-38.511,-22.315,46.581,0
1992,"Si La Quieres","Selena",-5.595,199.73805,1,0.573,106.803,0.974,"D",0.506,11,0.82303408,-58.89,-58.89,0.933,0.00052,0.27864,0.50039,-60,-60,-4.042,0.014,0.925,1,0.017,0.695,1,0.028,0.58,1,0.016,0.683,1,0.01,1,1,0.009,0.67,1,0.027,0.564,1,0.012,0.653,1,0.021,0.758,1,0.017,0.755,1,0.011,0.683,1,0.009,0.741,1,0.083,0.083,57.032,-1.166,170.173,192.691,-99.945,11.625,198.451,-139.821,-30.186,180.396,-34.901,58.306,107.322,-77.82,-51.307,44.612,-97.061,16.966,70.326,-59.265,3.007,58.71,-51.528,-26.3,64.668,-36.697,0.721,41.295,-96.398,-8.361,30.265,-53.982,-7.327,43.105,0
1992,"Como La Flor","Selena",-17.101,176.45669,0,0.445,185.672,0.403,"F",0.166,10,0.422438489,-35.425,-25.392,-13.281,0.01074,0.05067,0.2148,-60,-60,-17.098,0.003,0.164,1,0.003,0.22,1,0.004,0.173,1,0.005,0.146,1,0.002,0.151,1,0.003,0.329,1,0.007,0.721,1,0.003,1,1,0.004,0.719,1,0.007,0.301,1,0.003,0.232,1,0.004,0.183,1,20.295,20.295,43.511,-100.666,180.117,258.049,-186.215,50.469,133.828,-166.742,-166.742,138.965,-82.987,59.521,111.152,-69.781,197.062,197.062,-107.689,-12.298,83.464,-70.507,-13.218,66.103,-94.94,-26.197,71.355,-50.748,-7.333,59.579,-70.85,-35.25,65.013,-58.275,24.396,96.845,0
1992,"La Carcacha","Selena",-13.134,218.40934,0,0.439,91.059,1,"F",0.181,13,0.585808424,-60,-60,-5.882,0,0,0.22355,-60,-60,-12.314,0.02,0.642,1,0.029,0.793,1,0.016,1,1,0.014,0.961,1,0.008,0.875,1,0.008,0.769,1,0.01,0.855,1,0.021,0.792,1,0.014,0.621,1,0.018,0.672,1,0.018,0.639,1,0.004,0.577,1,0,0,49.063,-46.536,171.13,217.611,-148.78,9.469,159.208,-124.715,-28.48,133.288,-81.164,57.491,168.403,-105.672,-50.067,113.641,-108.21,14.833,84.019,-66.896,5.359,85.345,-63.997,-27.228,58.755,-61.24,0.973,76.522,-72.015,-10.64,44.871,-61.704,-7.228,46.571,0
1992,"Nobody Hears","Suicidal Tendencies",-15.11,319.63383,1,0.609,116.908,0.414,"E",0.733,13,0.638149294,-53.403,-15.123,-12.091,0.00762,0.10927,0.51401,-59.991,-59.991,-16.577,0.008,0.3,1,0.014,0.23,1,0.008,0.163,1,0.01,0.296,1,0.006,0.581,1,0.013,0.321,1,0.003,0.222,1,0.009,0.154,1,0.007,0.364,1,0.014,0.406,1,0.019,0.459,1,0.014,1,1,4.462,22.118,43.863,-79.077,163.204,182.186,-104.791,93.513,113.593,-339.21,-339.21,301.128,-111.691,6.895,97.894,-196.76,118.716,118.716,-70.693,71.225,81.135,-74.927,7.959,61.477,-58.487,-0.307,55.17,-54.425,64.283,64.283,-43.261,-30.555,39.216,-48.927,5.462,52.667,0
1992,"Gotta Kill Captain Stupid","Suicidal Tendencies",-8.052,239.86168,0,0.334,213.641,0.459,"E",0.424,9,0.968017147,-60,-60,-3.576,0,0,0.51847,-60,-60,-6.59,0.021,1,1,0.066,0.854,1,0.061,0.556,1,0.062,0.413,1,0.035,0.389,1,0.022,0.288,1,0.062,0.209,1,0.021,0.126,1,0.047,0.137,1,0.06,0.208,1,0.02,0.242,1,0.013,0.798,1,0,0,53.769,-24.896,171.13,200.643,-124.612,9.469,129.671,-262.998,-28.48,227.745,-67.55,57.491,88.321,-114.818,-50.067,74.314,-65.749,14.833,84.681,-83.471,5.359,114.813,-80.972,-27.228,49.532,-72.037,0.973,45.646,-167.88,-10.64,48.286,-57.572,-7.228,49,0
1992,"The Act We Act","Sugar",-6.405,310.58966,0,0.585,124.556,0.87,"A",0.522,11,0.979308115,-60,-60,-2.339,0,0,0.77703,-60,-60,-4.749,0.119,0.975,1,0.134,1,1,0.038,0.767,1,0.045,0.827,1,0.032,0.798,1,0.077,0.691,1,0.057,0.775,1,0.072,0.637,1,0.034,0.764,1,0.046,0.652,1,0.034,0.677,1,0.038,0.83,1,0,0,56.077,-14.274,171.13,171.13,-90.404,9.469,134.496,-317.522,-28.48,316.347,-71.582,57.491,57.491,-60.217,-50.067,224.775,-60.383,14.833,48.956,-44.636,5.359,121.362,-66.164,-27.228,14.667,-46.13,0.973,47.117,-185.979,-10.64,19.141,-27.724,-7.228,43.954,0
1992,"Slick","Sugar",-6.248,300.0478,1,0.418,100.58,0.883,"C",0.287,11,0.891397628,-60,-60,-2.254,0,0,1.19645,-60,-60,-4.955,0.044,0.787,1,0.033,1,1,0.063,0.756,1,0.03,0.786,1,0.039,0.883,1,0.038,0.75,1,0.035,0.73,1,0.075,0.671,1,0.04,0.583,1,0.042,0.407,1,0.035,0.357,1,0.057,0.334,1,0.278,0.278,55.764,-40.694,170.084,210.139,-71.19,13.506,117.16,-167.395,-35.882,214.341,-42.675,56.859,98.827,-74.965,-53.808,135.54,-61.03,16.462,54.846,-52.439,0.865,89.791,-53.829,-26.71,42.119,-57.53,0.698,64.077,-96.056,-3.369,69.109,-40.149,-7.852,52.094,0
1992,"Man on the Moon","Sugar",-6.216,283.05079,1,0.223,76.343,0.735,"A",0.198,9,0.763218161,-60,-60,-0.868,-0.00024,0,1.70626,-60,-60,-4.493,0.044,1,1,0.024,0.977,1,0.026,0.9,1,0.021,0.853,1,0.015,0.67,1,0.02,0.634,1,0.024,0.467,1,0.022,0.42,1,0.018,0.363,1,0.012,0.377,1,0.028,0.353,1,0.021,0.281,1,0.074,0.074,56.782,-22.262,169.594,276.614,-139.802,9.526,177.546,-135.446,-30.461,408.969,-46.331,57.734,98.2,-71.683,-50.69,117.077,-68.76,14.931,54.641,-28.751,2.802,124.903,-45.177,-27.026,59.845,-66.305,0.713,52.972,-133.214,-9.559,53.093,-48.79,-7.527,29.123,0
1992,"Unknown Legend","Neil Young",-14.434,272.53506,1,0.421,109.056,0.854,"G",0.01,11,0.247811557,-60,-60,-3.734,0,0,0.41889,-60,-60,-6.023,0.006,0.808,1,0.006,1,1,0.018,0.416,1,0.008,0.313,1,0.006,0.425,1,0.004,0.479,1,0.014,0.668,1,0.043,0.624,1,0.005,0.528,1,0.006,0.373,1,0.006,0.314,1,0.015,0.406,1,0,0,54.651,-130.817,171.13,198.043,-128.054,9.469,102.582,-161.497,-28.48,179.518,-72.355,57.491,79.526,-70.407,-50.067,87.952,-100.037,14.833,84.404,-83.652,5.359,85.35,-86.924,-27.228,63.261,-69.109,0.973,53.058,-90.797,-10.64,35.371,-64.399,-7.228,56.04,0
1992,"Natural Beauty","Neil Young",-13.552,623.26667,0,0.517,117.219,0.842,"E",0.408,26,0.364759722,-60,-60,-3.046,0,0,0.91215,-60,-60,-6.982,0.009,0.36,1,0.006,0.372,1,0.013,0.5,1,0.009,1,1,0.013,0.544,1,0.007,0.157,1,0.01,0.214,1,0.002,0.178,1,0.003,0.22,1,0.004,0.178,1,0.006,0.181,1,0.009,0.364,1,0,0,53.898,-158.791,171.13,364.538,-81.568,9.469,152.861,-186.346,-28.48,99.404,-56.268,57.491,124.101,-84.614,-50.067,78.342,-102.929,14.833,63.376,-72.173,5.359,77.788,-87.884,-27.228,62.258,-63.637,0.973,64.71,-56.457,-10.64,46.991,-38.582,-7.228,59.891,0
